# Blocking IO APIs the main-thread lint counts: one "category<TAB>python regex" per line.
# Split from the census pattern (mainio plan section 1.1). Order matters only for readability:
# every regex is joined into one alternation and the leftmost match on a line wins.
# ProcessTree is listed member by member, because most of its members are pure formatters
# (portsText, segments, memoryText...) and matching the whole namespace misreports 29 sites.
contentsOfDirectory	\bcontentsOfDirectory\(
attributesOfItem	\battributesOfItem\(
fileExists	\bfileExists\(atPath|(?:FileManager\.default|\bfm)\.fileExists\b
createDirectory	(?:FileManager\.default|\bfm)\.createDirectory\b
removeItem	(?:FileManager\.default|\bfm)\.removeItem\b
moveItem	(?:FileManager\.default|\bfm)\.moveItem\b
copyItem	(?:FileManager\.default|\bfm)\.copyItem\b
createFile	(?:FileManager\.default|\bfm)\.createFile\b
fmContents	(?:FileManager\.default|\bfm)\.contents\(
setAttributes	(?:FileManager\.default|\bfm)\.setAttributes\b
isReadableFile	FileManager\.default\.isReadableFile\b
isExecutableFile	FileManager\.default\.isExecutableFile\b
enumerator	(?:FileManager\.default|\bfm)\.enumerator\b
symlink	FileManager\.default\.(?:destinationOfSymbolicLink|createSymbolicLink)\b
replaceItem	FileManager\.default\.replaceItem\b
subpaths	FileManager\.default\.subpathsOfDirectory\b
readData	\bData\(contentsOf:
readString	\bString\(contentsOf(?:File)?:
write	\.write\(to(?:File)?:
fileHandle	\bFileHandle(?:\(|\.(?:forReading|forWriting|forUpdating))
readToEnd	\breadDataToEndOfFile\b
libproc	\bproc_(?:pidinfo|listallpids|listpids|pid_rusage|pidpath|name)\b
sysctl	\bsysctl\(|\bsysctlbyname\b
spawn	\bProcess\(\)|\bposix_spawn
waitUntilExit	\.waitUntilExit\(\)
keychain	\bSecItem(?:CopyMatching|Add|Update|Delete)\b|/usr/bin/security|\bKeychainReader\.
sidecar	\bSessionSidecar\.
processTree	\bProcessTree\.(?:liveProcesses|resourceSample|departure|executablePaths?|listeningPorts|hasTerminal|connections|everyListeningPort)\b
